#UNK# B-VP
#UNK# B-NP
The B-NP
other B-ADVP
areas B-NP
of B-PP
the B-NP
business I-NP
-- O
storage B-NP
and O
#UNK# B-NP
-- O
were B-VP
very B-ADJP
good B-ADJP
, O
'' O
Mr. B-NP
Johnson B-NP
said B-VP
. O

Harry B-NP
Lee B-NP
Smith B-NP
#UNK# B-NP
, O
#UNK# B-NP
. O

Only B-ADVP
about B-PP
five B-NP
states B-NP
now B-ADVP
offer B-VP
some B-NP
form B-NP
of B-PP
insurance B-NP
coverage B-NP
, O
but O
more B-NP
are B-VP
expected I-VP
. O

And O
in B-PP
most B-NP
cases B-NP
, O
a B-NP
huge B-VP
#UNK# B-NP
of B-PP
your B-NP
premium B-NP
in B-PP
the O
initial B-NP
year B-NP
or I-PP
two B-NP
of B-PP
the O
the O
policy I-NP
is B-VP
, O
in B-PP
effect B-NP
, O
paying B-VP
the O
#UNK# B-NP
's B-NP
commission B-NP
as B-PP
well B-INTJ
; O
investment B-NP
returns B-NP
on B-PP
most B-NP
policies B-NP
are B-VP
actually B-ADVP
negative B-ADJP
for B-PP
several B-NP
years B-NP
, O
largely B-ADVP
because B-NP
of I-PP
this B-NP
. O

The O
drop B-VP
in B-PP
earnings B-NP
did O
n't O
surprise I-VP
analysts B-NP
who B-NP
said B-VP
the O
Pittsburgh B-NP
glass B-NP
, O
#UNK# B-NP
and O
chemical B-NP
concern B-NP
had B-VP
been I-VP
predicting B-VP
a B-NP
slow I-PP
quarter I-ADJP
because B-SBAR
of I-PP
the O
sluggish B-ADJP
construction B-NP
industry B-NP
, O
a B-NP
major B-CONJP
market B-NP
for B-PP
the O
company I-NP
's B-NP
flat B-NP
glass B-NP
. O

Third-quarter B-NP
#UNK# B-VP
widened B-VP
to B-PP
the O
highest I-NP
level B-ADJP
in B-PP
two B-NP
years B-NP
as B-PP
loan I-ADVP
portfolio B-NP
yields B-NP
rose B-VP
and O
money I-NP
costs B-NP
declined B-VP
, O
the B-NP
company B-NP
said B-VP
. O

In B-PP
this B-NP
light B-NP
, O
the O
#UNK# B-VP
advantages B-NP
of B-PP
legislative I-ADJP
#UNK# B-VP
become B-VP
clear B-ADJP
: O
-LRB- O
1 B-NP
-RRB- O
Before B-NP
it B-NP
acts B-VP
, O
the B-NP
legislature B-ADJP
typically B-ADVP
will B-VP
hear B-VP
the O
views B-NP
of B-PP
#UNK# B-NP
of B-PP
all B-NP
those B-NP
affected B-VP
by B-PP
its B-NP
decision B-NP
, O
not B-CONJP
just B-ADVP
the O
immediate I-NP
parties B-NP
before B-PP
the B-NP
court B-NP
; O
and O
-LRB- O
2 B-NP
-RRB- O
the B-NP
legislature B-NP
can B-VP
#UNK# B-VP
`` O
bright B-VP
line B-NP
'' O
standards B-VP
that B-NP
create B-VP
less B-NP
uncertainty B-NP
than B-PP
the O
#UNK# B-VP
decisions B-NP
of B-PP
courts B-NP
. O

About B-PP
#UNK# B-VP
technical B-NP
workers B-NP
, O
#UNK# B-NP
chemists B-NP
and O
lawyers B-NP
, O
were B-VP
#UNK# B-VP
to B-PP
#UNK# I-VP
status B-NP
. O

The B-NP
stock B-NP
had B-VP
hit B-VP
a B-NP
high B-NP
of B-PP
$ B-NP
81 B-NP
a B-NP
share B-NP
early B-ADVP
last B-ADVP
week B-NP
but O
collapsed B-VP
to B-PP
$ B-ADJP
#UNK# B-NP
in B-PP
the O
Friday B-NP
stock B-NP
plunge B-NP
. O

This B-NP
is B-VP
#UNK# B-VP
country B-ADJP
. O

#UNK# B-VP
selling B-VP
these B-NP
policies B-NP
market B-VP
them B-NP
directly B-ADVP
to B-PP
the B-NP
public I-NP
or O
otherwise B-ADVP
do B-VP
n't O
use B-VP
commissioned B-ADJP
salesmen B-NP
; O
there B-NP
is B-VP
still B-ADVP
a B-NP
load B-CONJP
-- O
annual B-ADJP
administrative B-ADJP
fees B-NP
and O
initial I-ADJP
`` O
#UNK# B-NP
'' O
charges B-VP
-- O
but B-CONJP
I B-NP
figure B-ADVP
that B-NP
the O
lack B-NP
of B-PP
commission B-NP
and O
of B-PP
`` O
surrender B-NP
fees B-NP
'' O
for B-PP
dropping B-VP
the B-NP
policy I-NP
early B-ADVP
still B-ADVP
#UNK# B-VP
me B-NP
a B-NP
lot I-ADJP
. O

The O
Dow B-NP
Jones B-NP
Industrial B-NP
Average B-NP
#UNK# B-VP
through B-PP
the O
session B-NP
within B-PP
a B-NP
trading B-NP
range B-VP
of B-PP
about B-PP
30 B-NP
points B-VP
before B-SBAR
closing B-VP
with B-PP
a O
gain B-NP
of B-PP
#UNK# B-NP
at B-PP
#UNK# B-NP
. O

#UNK# B-NP
shares B-NP
typically B-ADVP
fall B-VP
more B-ADJP
than B-PP
#UNK# B-VP
stocks B-NP
in B-PP
a O
recession I-NP
, O
he B-NP
says B-VP
. O

Mr. B-NP
#UNK# B-VP
says B-VP
Fireman B-NP
's B-NP
Fund B-NP
will O
probably B-ADVP
pay B-VP
hundreds B-NP
of B-PP
millions B-NP
in B-PP
primary I-ADJP
claims B-NP
, O
but I-ADVP
, O
after I-PP
taxes B-VP
and O
use B-NP
of B-PP
its B-NP
reinsurance B-NP
lines B-NP
, O
the O
company B-NP
's B-NP
#UNK# B-NP
charge B-VP
against B-PP
earnings B-NP
should B-NP
n't O
top B-NP
$ B-ADJP
50 B-NP
million B-NP
. O

Housing B-NP
and O
#UNK# B-VP
Development B-NP
's B-NP
budget B-NP
is B-VP
$ B-ADJP
17 O
billion B-NP
. O

While B-SBAR
the O
vast B-VP
bulk B-NP
of I-CONJP
it B-NP
was B-VP
indeed B-VP
spent B-VP
by B-PP
reputable B-ADVP
organizations B-NP
on B-PP
the O
good I-NP
works B-NP
it B-NP
was B-VP
raised B-VP
for B-PP
, O
it B-NP
's B-NP
equally B-ADVP
true B-NP
that B-NP
a B-NP
#UNK# B-NP
#UNK# B-VP
was B-VP
#UNK# B-VP
in B-PP
`` O
expenses B-NP
'' O
claimed B-VP
by B-PP
other B-ADVP
operators B-NP
, O
including B-PP
#UNK# B-NP
expenses B-NP
. O

#UNK# B-VP
editor B-NP
in B-PP
chief B-NP
in B-PP
July B-NP
1987 B-NP
, O
Mr. B-NP
Ngoc B-NP
rapidly B-ADVP
turned B-VP
the O
#UNK# B-VP
Van B-NP
#UNK# B-VP
into B-PP
Vietnam B-NP
's B-NP
#UNK# B-NP
paper I-ADJP
. O

Colgate B-NP
's B-NP
household B-CONJP
products B-NP
business B-NP
, O
which B-NP
includes B-VP
such B-NP
brands B-VP
as B-PP
#UNK# B-VP
#UNK# B-VP
#UNK# B-NP
and O
#UNK# I-ADJP
#UNK# B-NP
, O
has B-VP
been I-VP
a B-NP
weak B-INTJ
#UNK# B-NP
. O

The O
net B-CONJP
interest B-NP
margin B-VP
- O
the O
difference I-NP
between B-PP
the O
bank I-NP
's B-NP
cost B-NP
of B-PP
funds B-NP
and O
what B-NP
it B-NP
#UNK# B-VP
as B-PP
interest B-NP
payments B-NP
-- O
improved B-VP
in B-PP
the O
quarter I-NP
, O
as I-PP
did O
certain B-ADJP
areas B-PP
of B-PP
wholesale B-NP
banking B-NP
. O

Wells B-NP
Fargo B-NP

It B-NP
is B-VP
a O
#UNK# B-NP
that B-NP
#UNK# B-VP
neither B-NP
side B-NP
in B-PP
the B-NP
debate I-NP
. O

#UNK# B-VP
for B-PP
the O
bonds I-NP
, O
available B-ADJP
in B-PP
minimum B-NP
denominations B-NP
of B-PP
$ B-ADJP
1,000 B-NP
, O
must B-CONJP
be B-VP
received I-VP
by B-PP
1 B-NP
p.m. B-NP
EDT B-NP
Wednesday B-NP
at B-PP
Federal B-NP
Reserve B-NP
banks B-NP
. O

However B-ADVP
, O
the B-NP
officials I-NP
said B-VP
it B-NP
was B-VP
too B-ADVP
early B-ADVP
to B-PP
disclose I-VP
the O
nature B-NP
of B-PP
the O
proposed B-VP
projects B-NP
or O
indicate B-VP
when B-ADVP
the O
talks B-VP
might B-VP
be B-VP
concluded B-ADJP
. O

Mr. B-NP
Andersson B-NP
is B-VP
#UNK# B-VP
to B-PP
#UNK# I-VP
Trelleborg B-NP
's B-NP
balance B-NP
sheet B-ADJP
. O

But O
whatever B-NP
their B-NP
advice B-NP
about B-PP
timing I-ADJP
, O
none B-NP
of B-PP
these B-NP
experts B-VP
#UNK# B-VP
#UNK# B-VP
stocks B-NP
entirely B-ADVP
during B-PP
a B-NP
recession I-NP
. O

They B-NP
grew B-VP
up B-PRT
with B-PP
more B-NP
brand I-ADVP
choices B-NP
than B-PP
any B-NP
generation B-NP
and O
have B-VP
#UNK# B-NP
less B-NP
#UNK# B-NP
so I-ADJP
far B-ADVP
. O

#UNK# B-VP
in B-PP
the O
#UNK# I-NP
contract B-NP
are B-VP
options B-NP
for B-PP
two B-ADVP
one-year B-ADJP
#UNK# B-NP
. O

Mr. B-NP
Stevens I-NP
said B-VP
he B-NP
expects B-VP
the O
new B-ADJP
price B-NP
will O
be B-VP
#UNK# B-VP
lower B-ADVP
, O
but O
declined B-VP
to B-PP
#UNK# I-VP
a B-NP
figure B-ADVP
. O

Even B-ADVP
if B-SBAR
Wall B-NP
Street B-NP
finds B-NP
ways B-NP
around B-ADVP
the B-NP
new I-PP
rules B-NP
, O
a B-NP
Senate I-NP
aide B-ADVP
contends B-NP
LBOs B-NP
will O
become B-VP
somewhat B-NP
more B-NP
difficult B-ADJP
. O

Some B-NP
California B-NP
thrift I-SBAR
stocks B-NP
also B-ADVP
fell B-VP
, O
including B-PP
Golden B-NP
West B-NP
Financial B-NP
Corp. B-NP
and O
H.F. B-NP
Ahmanson B-NP
& O
Co. B-NP
, O
which B-NP
reported B-VP
lower I-ADJP
earnings B-NP
yesterday B-NP
. O

Mr. B-NP
Dell B-NP
, O
meanwhile B-ADVP
, O
concedes B-NP
the O
company B-NP
was B-VP
`` O
#UNK# B-VP
too B-ADVP
optimistic B-ADJP
'' O
in B-PP
its B-NP
expectations B-NP
. O

#UNK# B-VP
#UNK# B-NP
, O
president B-NP
of B-PP
#UNK# B-VP
#UNK# B-NP
#UNK# B-VP
America B-NP
Inc. B-NP
, O
publisher B-NP
of B-PP
the O
Japan B-NP
Economic B-NP
Journal B-NP
, O
said B-VP
he B-NP
#UNK# B-VP
telephone B-ADJP
calls B-VP
weekly B-ADVP
from B-PP
media B-NP
bankers B-NP
on B-PP
whether B-SBAR
his B-NP
parent B-NP
company B-NP
is B-VP
interested B-ADJP
in B-PP
buying B-VP
a O
U.S. I-NP
consumer B-NP
or O
business B-NP
magazine B-NP
. O

The O
1988 B-NP
results B-VP
include B-VP
a O
$ B-ADJP
#UNK# I-NP
million B-NP
charge B-VP
stemming B-VP
from B-PP
a B-NP
litigation B-NP
judgment B-NP
. O

`` O
But O
how B-ADVP
many B-NP
more B-NP
times B-NP
we B-NP
're B-NP
going B-VP
to B-PP
feel B-VP
good B-ADJP
in B-PP
the O
next B-NP
15 B-NP
is B-VP
another B-NP
question B-NP
. O
'' O

In B-PP
#UNK# B-VP
, O
for B-PP
example B-NP
, O
when B-ADVP
Mr. B-NP
Noriega B-NP
was B-VP
both O
a B-NP
#UNK# B-NP
at B-PP
an O
#UNK# B-VP
military B-ADJP
#UNK# B-VP
in B-PP
Peru B-NP
and O
a B-NP
#UNK# B-NP
for B-PP
the O
U.S. B-NP
Defense B-NP
Intelligence B-NP
Agency B-NP
, O
he B-NP
was B-VP
#UNK# B-VP
by B-PP
#UNK# B-VP
authorities B-NP
for B-PP
#UNK# B-VP
#UNK# B-NP
and O
#UNK# B-VP
#UNK# B-VP
a O
#UNK# B-NP
, O
according B-PP
to B-PP
a O
U.S. B-NP
#UNK# B-NP
cable B-NP
from B-PP
that B-NP
period B-NP
. O

First B-PP
City B-NP
, O
which B-NP
recently B-ADVP
purchased B-VP
three B-NP
small B-NP
Texas B-NP
banking B-PRT
concerns B-NP
, O
said B-VP
it B-NP
would B-VP
use B-VP
the B-ADVP
proceeds I-NP
to B-PP
pursue B-VP
additional B-NP
expansion B-NP
opportunities B-NP
in B-PP
the O
#UNK# B-NP
and O
elsewhere B-ADVP
. O

`` O
We B-NP
are B-VP
not O
in B-PP
any B-NP
hurry I-ADVP
to B-PP
sell I-VP
'' O
#UNK# B-NP
, O
Marshall I-NP
Field B-NP
or O
B.A.T B-NP
's B-NP
other B-ADJP
U.S. B-NP
retail I-ADJP
properties B-NP
, O
said B-VP
Chairman B-NP
#UNK# B-VP
#UNK# B-NP
. O

Mr. B-NP
#UNK# B-VP
will B-VP
remain B-VP
with B-PP
#UNK# B-NP
Pacific B-NP
as B-PP
a O
director B-NP
and O
a B-NP
member B-NP
of B-PP
the O
executive B-NP
committee B-NP
. O

At B-PP
the O
auction I-NP
of B-PP
six-month B-NP
U.S. B-NP
Treasury B-NP
bills I-PP
on B-PP
Monday B-NP
, O
the B-NP
average I-NP
yield B-NP
fell B-VP
to B-PP
#UNK# I-VP
% I-ADJP
from B-PP
#UNK# B-NP
% I-ADJP
. O

That B-NP
vote START
made B-VP
it B-NP
unlikely B-ADJP
that B-NP
a O
capital-gains B-NP
tax B-NP
cut I-VP
would B-VP
be B-VP
included B-VP
in B-PP
the O
final I-NP
bill B-NP
, O
now B-ADVP
being B-VP
#UNK# B-VP
by B-PP
House B-NP
and O
Senate I-NP
negotiators B-NP
. O

Analysts B-NP
have B-VP
estimated B-VP
that B-NP
Pinnacle B-NP
West B-NP
may B-VP
have I-VP
to B-PP
#UNK# I-VP
between B-PP
$ B-ADJP
300 B-NP
million B-NP
and O
$ B-ADJP
400 B-NP
million B-VP
into B-PP
the O
MeraBank I-NP
unit B-NP
before B-PP
#UNK# B-VP
the O
thrift O
over B-PP
to B-PP
federal B-NP
regulators B-NP
. O

White B-ADJP
children B-NP
#UNK# B-NP
the O
#UNK# B-VP
#UNK# B-NP
and O
#UNK# B-VP
the O
windows B-NP
. O

Analysts B-NP
#UNK# B-VP
the O
sweetened B-VP
pension B-NP
package B-NP
, O
which B-NP
they B-NP
said B-VP
had B-VP
been I-VP
the O
subject B-ADJP
of B-PP
rumors B-NP
for B-PP
several B-NP
months B-NP
. O

Bankers B-NP
Trust B-NP
uses B-NP
Digital B-NP
's B-NP
VAX B-NP
to B-PP
run B-VP
its B-NP
huge B-NP
#UNK# B-NP
and O
capital B-NP
markets B-NP
accounts B-VP
, O
#UNK# B-VP
hundreds B-NP
of B-PP
billions B-NP
of B-PP
dollars B-NP
each B-NP
day I-ADVP
, O
he B-NP
says B-VP
. O

`` O
My B-PP
#UNK# B-NP
and O
everyone B-NP
's B-NP
#UNK# B-NP
is B-VP
that B-NP
we B-NP
do B-VP
not O
have B-VP
the B-NP
kinds B-NP
of B-PP
information B-NP
that B-NP
let B-VP
us B-NP
#UNK# B-NP
and O
effectively B-ADVP
#UNK# B-NP
and O
#UNK# I-VP
our B-PP
budget B-NP
, O
'' O
Mr. B-NP
Goldberg B-NP
said B-VP
. O

In B-PP
#UNK# B-VP
Beach B-NP
, O
#UNK# B-NP
, O
the O
damaged B-VP
#UNK# I-ADJP
#UNK# B-VP
offers B-NP
daily B-ADVP
rates B-NP
as B-PP
low B-ADJP
as B-PP
$ B-ADJP
35 B-NP
, O
or I-PP
as B-CONJP
much I-ADJP
as B-PP
22 B-NP
% I-ADJP
below B-PP
regular I-ADJP
prices B-NP
. O

And O
one B-NP
of B-PP
our B-CONJP
charges B-NP
is B-VP
to B-PP
be I-VP
an B-PP
#UNK# B-NP
for B-PP
our B-NP
area B-NP
. O

The O
odd B-CONJP
mix B-NP
of B-PP
departments B-NP
in B-PP
the O
bill I-NP
makes B-NP
it B-NP
one B-NP
of B-PP
the O
more B-NP
#UNK# B-NP
of B-PP
the O
annual O
appropriations B-NP
measures B-NP
, O
and O
the O
#UNK# B-NP
provisions B-NP
attached B-VP
by B-PP
lawmakers B-NP
run B-VP
from B-PP
